ID,item_cnt_month
41666,0.061654627
41667,0.061654627
41668,0.061654627
41669,0.061654627
41670,0.061654627
41671,0.061654627
41672,0.061654627
41673,0.061654627
41674,0.061654627
41675,0.061654627
41676,0.061654627
41677,0.061654627
41678,0.061654627
41679,0.061654627
41680,0.061654627
41681,0.061654627
41682,0.061654627
41683,0.061654627
41684,0.061654627
41685,0.061654627
41686,0.061654627
41687,0.061654627
41688,0.061654627
41689,0.061654627
41690,0.061654627
41691,0.061654627
41692,0.061654627
41693,0.061654627
41694,0.061654627
41695,0.061654627
41696,0.061654627
41697,0.061654627
41698,0.058469296
41699,0.058469296
41700,-0.0045853257
41701,-0.0045853257
41702,-0.0045853257
41703,-0.0045853257
41704,-0.0045853257
41705,-0.0045853257
41706,-0.0045853257
41707,-0.0045853257
41708,0.061654627
41709,0.061654627
41710,0.061654627
41711,0.061654627
41712,0.061654627
41713,0.061654627
41714,0.061654627
41715,0.061654627
41716,0.061654627
41717,0.061654627
41718,0.061654627
41719,-0.0045853257
41720,-0.0045853257
41721,-0.0045853257
41722,-0.0045853257
41723,-0.0045853257
41724,-0.0045853257
41725,-0.0045853257
41726,0.061654627
41727,0.061654627
41728,0.061654627
41729,0.061654627
41730,0.061654627
41731,0.061654627
41732,0.061654627
41733,0.061654627
41734,0.061654627
41735,0.061654627
41736,0.061654627
41737,0.061654627
41738,0.061654627
41739,0.061654627
41740,0.061654627
41741,0.061654627
41742,0.061654627
41743,0.061654627
41744,0.061654627
41745,0.061654627
41746,0.061654627
41747,0.061654627
41748,0.061654627
41749,0.061654627
41750,0.061654627
41751,0.061654627
41752,0.061654627
41753,0.061654627
41754,0.061654627
41755,0.061654627
41756,0.061654627
41757,0.061654627
41758,0.061654627
41759,0.061654627
41760,0.061654627
41761,0.061654627
41762,0.061654627
41763,0.061654627
41764,0.061654627
41765,0.0009831488
41766,0.0009831488
41767,0.0009831488
41768,0.0009831488
41769,0.0009831488
41770,0.0009831488
41771,0.0009831488
41772,0.0009831488
41773,0.0009831488
41774,0.0009831488
41775,0.0009831488
41776,0.0009831488
41777,0.0009831488
41778,0.0009831488
41779,0.0009831488
41780,0.0009831488
41781,0.0009831488
41782,0.0009831488
41783,0.010584414
41784,0.010584414
41785,0.010584414
41786,0.010584414
41787,0.010584414
41788,0.010584414
41789,0.010584414
41790,0.010584414
41791,0.003751576
41792,0.003751576
41793,0.003751576
41794,0.003751576
41795,0.0009831488
41796,0.0009831488
41797,0.0009831488
41798,0.0009831488
41799,0.003751576
41800,0.003751576
41801,0.0009831488
41802,0.0009831488
41803,-0.0045853257
41804,-0.0045853257
41805,-0.0045853257
41806,-0.0045853257
41807,0.0009831488
41808,0.0009831488
41809,0.0009831488
41810,0.0009831488
41811,-0.0045853257
41812,0.0009831488
41813,0.0009831488
41814,0.0009831488
41815,0.033596516
41816,0.061654627
41817,0.003751576
41818,0.0009831488
41819,0.0009831488
41820,0.003751576
41821,0.0009831488
41822,0.033596516
41823,0.033596516
41824,0.010584414
41825,0.0009831488
41826,0.033596516
41827,0.0009831488
41828,0.0009831488
41829,0.0009831488
41830,0.0009831488
41831,0.0009831488
41832,0.0009831488
41833,-0.0045853257
41834,-0.0045853257
41835,0.0009831488
41836,0.0009831488
41837,0.0009831488
41838,0.0009831488
41839,0.0009831488
41840,0.0009831488
41841,0.0009831488
41842,0.0009831488
41843,0.0009831488
41844,0.0009831488
41845,0.0009831488
41846,0.033596516
41847,0.042265654
41848,0.042265654
41849,0.042265654
41850,0.042265654
41851,0.042265654
41852,0.042265654
41853,0.042265654
41854,0.035167724
41855,0.035167724
41856,0.042265654
41857,0.02965787
41858,0.035167724
41859,0.035167724
41860,0.035167724
41861,0.035167724
41862,0.035167724
41863,0.063910514
41864,0.063910514
41865,0.063910514
41866,0.063910514
41867,0.063910514
41868,0.042265654
41869,0.063910514
41870,0.063910514
41871,0.036605626
41872,0.05026275
41873,0.028917134
41874,0.035911858
41875,0.035911858
41876,0.034907073
41877,0.037106276
41878,0.037106276
41879,0.047597438
41880,0.050204158
41881,0.05240336
41882,0.050204158
41883,0.034907073
41884,0.050204158
41885,0.04240924
41886,0.04240924
41887,0.034387887
41888,0.034387887
41889,0.047597438
41890,0.033596516
41891,0.033596516
41892,0.047597438
41893,0.047597438
41894,0.047597438
41895,0.047597438
41896,0.047597438
41897,0.047597438
41898,0.035911858
41899,0.04240924
41900,0.035911858
41901,0.035911858
41902,0.035911858
41903,0.035911858
41904,0.035911858
41905,0.034387887
41906,0.035911858
41907,0.035911858
41908,0.035911858
41909,0.035911858
41910,0.035911858
41911,0.035911858
41912,0.0009831488
41913,0.0009831488
41914,0.0009831488
41915,0.0009831488
41916,0.0009831488
41917,0.0009831488
41918,0.0009831488
41919,0.0009831488
41920,0.0009831488
41921,0.0009831488
41922,0.0009831488
41923,0.003751576
41924,0.003751576
41925,0.0009831488
41926,0.0009831488
41927,0.0009831488
41928,0.0009831488
41929,0.0009831488
41930,0.0009831488
41931,0.0009831488
41932,0.0009831488
41933,0.0009831488
41934,0.0009831488
41935,-0.0045853257
41936,-0.0045853257
41937,-0.0045853257
41938,-0.0045853257
41939,-0.0045853257
41940,-0.0045853257
41941,-0.0045853257
41942,-0.0045853257
41943,0.0009831488
41944,0.035911858
41945,0.035911858
41946,0.035911858
41947,0.035911858
41948,0.035911858
41949,0.035911858
41950,0.035911858
41951,0.035911858
41952,0.035911858
41953,0.034387887
41954,0.035911858
41955,0.035911858
41956,0.035911858
41957,0.035911858
41958,0.035911858
41959,0.035911858
41960,0.035911858
41961,0.035911858
41962,0.028917134
41963,0.035167724
41964,0.035167724
41965,0.035167724
41966,0.05026275
41967,0.042265654
41968,0.035167724
41969,0.042265654
41970,0.042265654
41971,0.02965787
41972,0.02965787
41973,0.028917134
41974,0.028917134
41975,0.028917134
41976,0.028917134
41977,0.02965787
41978,0.028917134
41979,0.028917134
41980,0.02965787
41981,0.02965787
41982,0.02965787
41983,0.02965787
41984,0.02965787
41985,0.02965787
41986,0.02965787
41987,0.02965787
41988,0.034387887
41989,0.04240924
41990,0.010584414
41991,0.033596516
41992,0.00929293
41993,0.033596516
41994,0.010584414
41995,0.010584414
41996,0.003751576
41997,0.003751576
41998,0.003751576
41999,0.003751576
42000,0.003751576
42001,0.007807344
42002,0.003751576
42003,0.033596516
42004,0.034907073
42005,0.050204158
42006,0.047597438
42007,0.04240924
42008,0.034387887
42009,0.047597438
42010,0.033596516
42011,0.033596516
42012,0.033596516
42013,0.033596516
42014,0.033596516
42015,0.033596516
42016,0.033596516
42017,0.034907073
42018,0.035167724
42019,0.042265654
42020,0.035167724
42021,0.035167724
42022,0.035167724
42023,0.035167724
42024,0.035167724
42025,0.035167724
42026,0.035167724
42027,0.05026275
42028,0.035167724
42029,0.035167724
42030,0.02965787
42031,0.028917134
42032,0.035167724
42033,0.028917134
42034,0.02965787
42035,0.02965787
42036,0.035167724
42037,0.028917134
42038,0.05026275
42039,0.042265654
42040,0.035167724
42041,0.042265654
42042,0.042265654
42043,0.063910514
42044,0.063910514
42045,0.063910514
42046,0.063910514
42047,0.063910514
42048,0.063910514
42049,0.063910514
42050,0.063910514
42051,0.05026275
42052,0.05026275
42053,0.033596516
42054,0.033596516
42055,0.047597438
42056,0.047597438
42057,0.047597438
42058,0.033596516
42059,0.033596516
42060,0.033596516
42061,0.033596516
42062,0.033596516
42063,0.033596516
42064,0.033596516
42065,0.033596516
42066,0.063910514
42067,0.050204158
42068,0.035911858
42069,0.035911858
42070,0.035911858
42071,0.028917134
42072,0.035911858
42073,0.04240924
42074,0.04240924
42075,0.035911858
42076,0.035911858
42077,0.035911858
42078,0.037106276
42079,0.063910514
42080,-0.0055799484
42081,-0.0045853257
42082,-0.0045853257
42083,-0.0045853257
42084,-0.0045853257
42085,0.061654627
42086,-0.0045853257
42087,-0.0045853257
42088,-0.0045853257
42089,-0.0045853257
42090,-0.0045853257
42091,-0.0045853257
42092,0.061654627
42093,0.061654627
42094,0.061654627
42095,0.061654627
42096,0.061654627
42097,0.061654627
42098,0.061654627
42099,0.063910514
42100,0.063910514
42101,0.061654627
42102,0.061654627
42103,0.061654627
42104,0.061654627
42105,0.061654627
42106,0.063910514
42107,0.061654627
42108,0.061654627
42109,0.061654627
42110,0.061654627
42111,0.061654627
42112,0.061654627
42113,0.061654627
42114,0.061654627
42115,0.061654627
42116,0.061654627
42117,0.061654627
42118,0.061654627
42119,0.061654627
42120,0.061654627
42121,0.061654627
42122,0.061654627
42123,0.061654627
42124,0.061654627
42125,0.061654627
42126,0.0009831488
42127,0.061654627
42128,0.061654627
42129,0.061654627
42130,0.06653488
42131,0.061654627
42132,0.061654627
42133,0.061654627
42134,-0.0045853257
42135,-0.0045853257
42136,-0.0055799484
42137,-0.0045853257
42138,-0.0045853257
42139,-0.0055799484
42140,-0.0055799484
42141,-0.0055799484
42142,0.058469296
42143,-24.831036
42144,0.06407505
42145,-0.008020401
42146,-0.0055799484
42147,0.061654627
42148,0.061654627
42149,0.061654627
42150,0.061654627
42151,0.061654627
42152,0.061654627
42153,0.061654627
42154,0.061654627
42155,0.061654627
42156,0.061654627
42157,0.061654627
42158,0.061654627
42159,0.061654627
42160,0.061654627
42161,0.061654627
42162,0.061654627
42163,0.061654627
42164,0.061654627
42165,0.061654627
42166,0.061654627
42167,0.061654627
42168,0.061654627
42169,0.061654627
42170,0.061654627
42171,0.061654627
42172,0.061654627
42173,0.061654627
42174,0.061654627
42175,0.061654627
42176,0.061654627
42177,0.061654627
42178,0.061654627
42179,0.061654627
42180,0.061654627
42181,0.061654627
42182,0.003751576
42183,0.003751576
42184,0.003751576
42185,0.003751576
42186,0.0009831488
42187,0.0009831488
42188,0.0009831488
42189,0.0009831488
42190,0.0009831488
42191,0.003751576
42192,0.050204158
42193,0.04021004
42194,0.04240924
42195,0.034907073
42196,0.035911858
42197,0.035911858
42198,0.035911858
42199,0.035911858
42200,0.035911858
42201,0.035911858
42202,0.033596516
42203,0.047597438
42204,0.033596516
42205,0.033596516
42206,-0.0045853257
42207,-0.0045853257
42208,-0.0045853257
42209,-0.0045853257
42210,0.061654627
42211,0.0009831488
42212,0.0009831488
42213,-0.0045853257
42214,-0.0045853257
42215,-0.0045853257
42216,-0.0045853257
42217,-0.0045853257
42218,-0.0045853257
42219,0.0009831488
42220,0.061654627
42221,0.061654627
42222,0.035167724
42223,0.035167724
42224,0.035167724
42225,0.042265654
42226,0.05026275
42227,0.035167724
42228,0.02965787
42229,0.028917134
42230,0.02965787
42231,0.028917134
42232,0.02965787
42233,0.02965787
42234,0.035167724
42235,0.02965787
42236,0.02965787
42237,0.02965787
42238,0.02965787
42239,0.02965787
42240,0.02965787
42241,0.02965787
42242,0.02965787
42243,0.035167724
42244,0.05026275
42245,0.05026275
42246,0.05026275
42247,0.042265654
42248,0.042265654
42249,0.042265654
42250,0.02965787
42251,0.028917134
42252,0.035911858
42253,0.035911858
42254,0.035911858
42255,0.035911858
42256,0.035911858
42257,0.035911858
42258,0.035911858
42259,0.035911858
42260,0.028917134
42261,0.028917134
42262,0.028917134
42263,0.035911858
42264,0.035911858
42265,0.035911858
42266,0.02965787
42267,0.063910514
42268,0.05026275
42269,0.061654627
42270,0.061654627
42271,0.061654627
42272,0.061654627
42273,0.061654627
42274,0.061654627
42275,0.061654627
42276,0.061654627
42277,0.061654627
42278,0.061654627
42279,0.061654627
42280,0.061654627
42281,0.061654627
42282,0.061654627
42283,0.061654627
42284,0.061654627
42285,0.061654627
42286,0.061654627
42287,0.061654627
42288,0.061654627
42289,0.061654627
42290,0.061654627
42291,0.061654627
42292,0.061654627
42293,0.061654627
42294,0.061654627
42295,0.061654627
42296,0.061654627
42297,0.061654627
42298,0.061654627
42299,0.061654627
42300,0.061654627
42301,0.061654627
42302,0.063910514
42303,0.063910514
42304,0.042265654
42305,0.042265654
42306,0.042265654
42307,0.063910514
42308,0.063910514
42309,0.063910514
42310,0.063910514
42311,0.063910514
42312,0.063910514
42313,0.063910514
42314,0.063910514
42315,0.063910514
42316,0.05026275
42317,0.042265654
42318,0.042265654
42319,0.042265654
42320,0.063910514
42321,0.063910514
42322,0.063910514
42323,0.061654627
42324,0.063910514
42325,0.063910514
42326,0.061654627
42327,0.061654627
42328,0.061654627
42329,0.063910514
42330,0.063910514
42331,0.063910514
42332,0.063910514
42333,0.061654627
42334,0.061654627
42335,0.061654627
42336,0.063910514
42337,0.035911858
42338,0.033596516
42339,0.033596516
42340,0.034907073
42341,0.034907073
42342,0.034907073
42343,0.050204158
42344,0.033596516
42345,0.010584414
42346,0.033596516
42347,0.033596516
42348,0.033596516
42349,0.033596516
42350,0.035911858
42351,0.035911858
42352,0.035911858
42353,0.035911858
42354,0.035911858
42355,0.035911858
42356,0.035911858
42357,0.035911858
42358,0.035911858
42359,0.035911858
42360,0.035911858
42361,0.035911858
42362,0.035911858
42363,0.035911858
42364,0.035911858
42365,0.035911858
42366,0.035911858
42367,0.035911858
42368,0.035911858
42369,0.04240924
42370,0.04240924
42371,0.04240924
42372,0.035911858
42373,0.035911858
42374,0.0009831488
42375,0.0009831488
42376,0.0009831488
42377,0.0009831488
42378,0.0009831488
42379,0.0009831488
42380,0.0009831488
42381,0.0009831488
42382,0.0009831488
42383,0.0009831488
42384,0.0009831488
42385,0.0009831488
42386,0.0009831488
42387,0.0009831488
42388,0.0009831488
42389,0.010584414
42390,0.010584414
42391,0.003751576
42392,0.003751576
42393,0.0009831488
42394,0.0009831488
42395,0.035911858
42396,0.02965787
42397,0.02965787
42398,0.02965787
42399,0.02965787
42400,0.02965787
42401,0.02965787
42402,0.02965787
42403,0.02965787
42404,0.02965787
42405,0.02965787
42406,0.02965787
42407,0.02965787
42408,0.05026275
42409,0.042265654
42410,0.042265654
42411,0.05026275
42412,0.05026275
42413,-0.0045853257
42414,0.042265654
42415,0.042265654
42416,0.035167724
42417,0.035167724
42418,0.035167724
42419,0.035167724
42420,0.042265654
42421,0.042265654
42422,0.035167724
42423,0.035167724
42424,0.042265654
42425,0.02965787
42426,0.035911858
42427,0.035911858
42428,0.035911858
42429,0.035911858
42430,0.035911858
42431,0.035911858
42432,0.02965787
42433,0.028917134
42434,0.035911858
42435,0.035911858
42436,0.035911858
42437,0.035911858
42438,0.035911858
42439,0.035911858
42440,0.02965787
42441,0.02965787
42442,0.02965787
42443,0.028917134
42444,0.028917134
42445,0.02965787
42446,0.02965787
42447,0.02965787
42448,0.02965787
42449,0.02965787
42450,0.02965787
42451,0.061654627
42452,0.061654627
42453,0.061654627
42454,0.061654627
42455,0.061654627
42456,0.061654627
42457,0.061654627
42458,0.061654627
42459,0.061654627
42460,0.061654627
42461,0.061654627
42462,0.061654627
42463,0.061654627
42464,0.061654627
42465,0.061654627
42466,0.061654627
42467,0.061654627
42468,0.061654627
42469,0.061654627
42470,0.061654627
42471,0.061654627
42472,0.061654627
42473,0.061654627
42474,0.06653488
42475,0.058469296
42476,0.061654627
42477,0.061654627
42478,0.061654627
42479,0.061654627
42480,0.26894718
42481,0.02965787
42482,0.035167724
42483,0.035167724
42484,0.035167724
42485,0.028917134
42486,0.035911858
42487,0.035911858
42488,0.035911858
42489,0.028917134
42490,0.035167724
42491,-13.315291
42492,0.035167724
42493,0.035167724
42494,0.042265654
42495,0.063910514
42496,0.063910514
42497,0.063910514
42498,0.063910514
42499,0.05026275
42500,-0.0045853257
42501,-0.0045853257
42502,-0.0045853257
42503,-0.0045853257
42504,-0.0045853257
42505,-0.0045853257
42506,-0.0045853257
42507,0.0009831488
42508,0.0009831488
42509,0.0009831488
42510,0.0009831488
42511,0.0009831488
42512,0.0009831488
42513,0.0009831488
42514,0.0009831488
42515,0.0009831488
42516,-0.0045853257
42517,0.050661862
42518,0.050661862
42519,0.050661862
42520,0.06407505
42521,-0.008020401
42522,0.050661862
42523,0.050661862
42524,0.043891788
42525,-11.576134
42526,7.433273
42527,-0.42032558
42528,0.043059617
42529,0.03311822
42530,0.03311822
42531,0.03311822
42532,0.03311822
42533,0.0028413236
42534,0.0028413236
42535,-0.0045853257
42536,-0.0045853257
42537,-0.0045853257
42538,-0.0045853257
42539,0.005820662
42540,-0.0055799484
42541,-0.0045853257
42542,0.035911858
42543,0.035167724
42544,0.042265654
42545,0.05026275
42546,0.035167724
42547,0.035167724
42548,0.05026275
42549,0.035167724
42550,0.05026275
42551,0.05026275
42552,0.042265654
42553,0.05026275
42554,0.042265654
42555,0.05026275
42556,0.042265654
42557,0.05026275
42558,0.05026275
42559,0.05026275
42560,0.035167724
42561,0.028917134
42562,0.028917134
42563,0.02965787
42564,0.028917134
42565,0.028917134
42566,0.028917134
42567,0.02965787
42568,0.02965787
42569,0.028917134
42570,0.035911858
42571,0.035911858
42572,0.035911858
42573,0.028917134
42574,0.028917134
42575,0.02965787
42576,0.035167724
42577,0.035167724
42578,0.035167724
42579,0.035167724
42580,0.035167724
42581,0.035167724
42582,0.035167724
42583,0.035167724
42584,0.035167724
42585,0.035167724
42586,0.035167724
42587,0.035167724
42588,0.02965787
42589,0.02965787
42590,0.02965787
42591,0.035167724
42592,0.042265654
42593,0.061654627
42594,0.061654627
42595,0.061654627
42596,0.061654627
42597,0.061654627
42598,0.061654627
42599,0.061654627
42600,0.061654627
42601,0.061654627
42602,0.061654627
42603,0.061654627
42604,0.061654627
42605,0.061654627
42606,0.061654627
42607,0.061654627
42608,0.061654627
42609,0.061654627
42610,0.061654627
42611,0.061654627
42612,0.061654627
42613,0.061654627
42614,0.061654627
42615,0.061654627
42616,0.061654627
42617,0.061654627
42618,0.061654627
42619,0.061654627
42620,0.061654627
42621,0.061654627
42622,0.061654627
42623,0.061654627
42624,0.061654627
42625,0.061654627
42626,0.061654627
42627,0.061654627
42628,0.061654627
42629,0.061654627
42630,0.061654627
42631,0.061654627
42632,0.05026275
42633,0.05026275
42634,0.063910514
42635,0.063910514
42636,0.063910514
42637,0.063910514
42638,0.05026275
42639,0.05026275
42640,0.036605626
42641,0.036605626
42642,0.05026275
42643,0.042265654
42644,0.05026275
42645,0.063910514
42646,0.035911858
42647,0.061654627
42648,0.061654627
42649,0.061654627
42650,0.063910514
42651,0.063910514
42652,0.063910514
42653,0.061654627
42654,0.035911858
42655,0.035911858
42656,0.003751576
42657,0.003751576
42658,0.0009831488
42659,0.003751576
